id,country,poor
13015,A,0.9502629637718201
83434,A,0.16343910992145538
95951,A,0.7886629104614258
35789,A,0.8829210996627808
92070,A,0.2664477527141571
29877,A,0.0280062984675169
11670,A,0.16644062101840973
30491,A,0.21999405324459076
78548,A,0.9963262677192688
70612,A,0.9411848187446594
44361,A,0.35353827476501465
77828,A,0.9754735231399536
72156,A,0.9558778405189514
86101,A,0.5955389142036438
75241,A,0.26191839575767517
35530,A,0.9477646350860596
42407,A,0.07588981091976166
22616,A,0.39605826139450073
29041,A,0.9276526570320129
69778,A,0.007282169535756111
75084,A,0.6637941002845764
30574,A,0.271108478307724
80716,A,0.3409629166126251
87892,A,0.9154897928237915
91269,A,0.030664857476949692
91947,A,0.027637606486678123
45831,A,0.8799493312835693
98482,A,0.3163030445575714
28179,A,0.6298108100891113
98825,A,0.030612725764513016
1101,A,0.0026215382385998964
2241,A,0.0003911784733645618
25718,A,0.9897012710571289
30902,A,0.8735539317131042
8423,A,0.9638230800628662
39033,A,0.985960841178894
73916,A,0.9724076986312866
17478,A,0.7491872906684875
86283,A,0.02042512781918049
41579,A,0.9640028476715088
84576,A,0.20354458689689636
63065,A,0.00010987677524099126
68360,A,0.817765474319458
44092,A,0.24735677242279053
13310,A,0.029348423704504967
83761,A,0.9979071617126465
83276,A,0.014386554248631
85353,A,0.9259667992591858
26791,A,0.4746987819671631
23898,A,0.11720290780067444
62311,A,0.4711008369922638
31530,A,0.8563886880874634
89156,A,0.007757107261568308
12991,A,0.0020889679435640574
18332,A,0.0005191105883568525
48546,A,0.6139547824859619
57081,A,0.5961437225341797
27653,A,0.0010828612139448524
52928,A,0.014911468140780926
66053,A,0.32155776023864746
5032,A,0.3168720006942749
31297,A,0.46779847145080566
64582,A,0.589397668838501
57003,A,0.019717451184988022
8274,A,0.0009387325844727457
56312,A,0.44082367420196533
97874,A,0.008543046191334724
16559,A,0.0023850470315665007
17203,A,0.9650359749794006
36667,A,0.2611630856990814
80486,A,0.00022384108160622418
76722,A,0.0046857972629368305
47789,A,0.00014730572002008557
70456,A,0.12326846271753311
47415,A,0.008852316066622734
12804,A,0.0023034117184579372
83822,A,0.9740098118782043
32238,A,0.939841628074646
54601,A,0.033007651567459106
94263,A,0.0037134611047804356
85685,A,0.004526966251432896
10657,A,0.8066709041595459
74097,A,0.000909270835109055
86562,A,0.01751306839287281
12410,A,0.2043464481830597
26132,A,0.9059275388717651
83577,A,0.2942138612270355
19690,A,0.9874243140220642
52773,A,0.12030621618032455
49483,A,0.10015580803155899
16719,A,0.9086246490478516
20322,A,0.021657075732946396
47897,A,0.8459448218345642
73692,A,0.8594284057617188
31916,A,0.9791536331176758
68075,A,0.8315117359161377
93627,A,0.9631578922271729
84374,A,0.9897263646125793
63891,A,0.0811266228556633
59028,A,0.00013708444021176547
43003,A,0.5675488710403442
95033,A,0.550736129283905
48279,A,0.08779080212116241
71913,A,0.9764680862426758
91196,A,0.00024021626450121403
46483,A,0.9918230175971985
28667,A,0.08669468015432358
23079,A,0.9876741766929626
58649,A,0.00020762912754435092
64041,A,0.0028107331600040197
55689,A,0.0008133293595165014
81716,A,0.976509153842926
58514,A,0.08598775416612625
20052,A,0.7111372947692871
53456,A,0.9984063506126404
2512,A,0.11686495691537857
86890,A,0.0016458577010780573
81192,A,0.9272413849830627
66417,A,0.003290784079581499
8419,A,0.9899535775184631
32564,A,0.010238888673484325
34393,A,0.40213629603385925
7057,A,0.1605636179447174
50304,A,0.822074830532074
41824,A,0.0008704233914613724
70043,A,9.506417700322345e-05
94091,A,0.000615091877989471
11420,A,0.18049228191375732
68757,A,0.9930620789527893
75702,A,0.9702650308609009
92710,A,0.975404679775238
28071,A,0.627672553062439
24826,A,0.02974906750023365
89112,A,0.9735348224639893
18848,A,0.0443725660443306
55655,A,0.0017130164196714759
79168,A,0.19552026689052582
66354,A,0.07777730375528336
67873,A,0.0001683120062807575
75991,A,0.986911416053772
40607,A,0.5676069855690002
20723,A,0.7339729070663452
13357,A,0.039923716336488724
46355,A,0.00014107990136835724
80064,A,0.007762030232697725
45404,A,0.7795515060424805
99619,A,0.0005605085170827806
91842,A,0.9023553729057312
61780,A,0.11108657717704773
46707,A,0.0029495807830244303
59117,A,0.9965245127677917
40088,A,0.8902814984321594
98613,A,0.1352374255657196
41865,A,0.011079398915171623
99381,A,0.970140278339386
76302,A,0.9004920125007629
25079,A,0.8652569055557251
38637,A,0.001050988445058465
7085,A,0.33107683062553406
47240,A,0.27504807710647583
30848,A,0.00481439521536231
68880,A,0.6189699769020081
3933,A,0.8841959834098816
28133,A,0.0019225303549319506
45840,A,0.9468416571617126
9811,A,0.2776715159416199
24911,A,0.030862903222441673
65077,A,0.23125100135803223
97989,A,0.0003095247084274888
49381,A,0.022539198398590088
14742,A,0.8765968084335327
76405,A,0.33232173323631287
26246,A,0.39001137018203735
73638,A,0.00020322883210610598
90149,A,0.06255759298801422
74776,A,0.804105818271637
23857,A,0.11955460160970688
9767,A,0.17655012011528015
94303,A,0.8752142190933228
28389,A,0.5716676712036133
42001,A,0.3314529359340668
73136,A,0.0015658463817089796
60149,A,0.0015447043115273118
64068,A,0.8796293139457703
18411,A,0.9762577414512634
59054,A,0.800440788269043
54001,A,0.9969099164009094
21606,A,0.0002113172085955739
19058,A,0.0012160021578893065
54507,A,0.9416004419326782
81475,A,0.9814823865890503
1209,A,0.9912392497062683
37778,A,0.7788828015327454
58313,A,0.00790739618241787
77647,A,0.9915580749511719
90585,A,0.1406538486480713
38122,A,0.0028722246643155813
29569,A,0.416279673576355
48213,A,0.7294983267784119
37362,A,0.02484065480530262
35991,A,0.9009608030319214
74959,A,0.9655824899673462
99581,A,0.0004701438592746854
3444,A,0.004295409191399813
74333,A,0.30936333537101746
2838,A,0.007602436933666468
8769,A,0.9932639598846436
66152,A,0.9683066606521606
88972,A,0.017425233498215675
15432,A,0.000364981300663203
60226,A,0.9054752588272095
93307,A,0.05075491964817047
1043,A,0.9026917815208435
64226,A,0.9785102605819702
94436,A,0.24913913011550903
29553,A,0.18770605325698853
81945,A,0.04908541217446327
87620,A,0.0004353164986241609
64084,A,0.7256689667701721
88535,A,0.0009702260722406209
81696,A,0.8604171872138977
5687,A,0.2181287705898285
77318,A,0.9648025631904602
10201,A,0.009388788603246212
17155,A,0.9539786577224731
6959,A,0.05682261288166046
20606,A,0.012645788490772247
67869,A,0.737369179725647
64148,A,0.6399430632591248
87863,A,0.1518857777118683
72203,A,0.9900924563407898
90472,A,0.6949476599693298
46139,A,0.2601945102214813
28820,A,0.14314685761928558
660,A,0.9185973405838013
50128,A,0.03492581099271774
14080,A,0.8893866539001465
98484,A,0.2509584426879883
76273,A,0.21411453187465668
12885,A,0.0005179886356927454
94320,A,0.9673580527305603
785,A,0.7967541813850403
82413,A,0.7202584147453308
78631,A,0.9785091280937195
96083,A,0.0307778250426054
6557,A,0.8452852368354797
55623,A,0.0013428546953946352
41251,A,0.6501951217651367
62568,A,0.07878685742616653
84230,A,0.00020780837803613394
7826,A,0.7284566164016724
42891,A,0.9281381368637085
86566,A,0.4308755695819855
56351,A,0.9964348077774048
9025,A,0.9341602921485901
5894,A,0.9492453336715698
45615,A,0.060142289847135544
68718,A,0.3453868329524994
75526,A,8.476883522234857e-05
6492,A,0.9873747825622559
73986,A,0.12850026786327362
26235,A,0.03884498029947281
51374,A,0.7217928767204285
70724,A,0.9819870591163635
41169,A,0.056702788919210434
25629,A,0.001966004492715001
8214,A,0.9790681600570679
36388,A,0.3139215409755707
4976,A,0.9895548820495605
47315,A,0.703563928604126
67361,A,0.1651313602924347
5604,A,0.024924511089920998
39158,A,0.00014994530647527426
96990,A,0.9844483137130737
35481,A,0.9586445689201355
59977,A,0.9850125312805176
46094,A,0.21977537870407104
90815,A,0.4382975399494171
77546,A,0.8843083381652832
45543,A,0.3937232494354248
94745,A,0.9447554349899292
18152,A,0.0001635956868994981
21957,A,0.6767743229866028
34896,A,0.00030473878723569214
60345,A,0.004272810649126768
88171,A,0.7767427563667297
57138,A,0.0006125399959273636
29731,A,0.43317073583602905
21872,A,0.6521776914596558
34752,A,0.07231748849153519
43648,A,0.17928484082221985
59418,A,0.991172730922699
2750,A,0.21084991097450256
98849,A,0.1497226506471634
19119,A,0.11999894678592682
43038,A,0.619662344455719
35647,A,0.03993639722466469
17005,A,0.5134788155555725
49799,A,0.9552717208862305
53105,A,0.0022472399286925793
44158,A,0.046744778752326965
63338,A,0.17074055969715118
13672,A,0.006977615877985954
57923,A,0.009684909135103226
17903,A,0.9913753867149353
44083,A,0.8987923860549927
16651,A,0.19661125540733337
6279,A,0.08653070032596588
38101,A,0.09144619852304459
85849,A,0.8748153448104858
83937,A,0.4602111876010895
29551,A,0.10680412501096725
35569,A,0.008651724085211754
12980,A,0.002443726174533367
7750,A,0.0006243530078791082
86699,A,0.01808440126478672
61766,A,0.5855143666267395
69945,A,0.996182382106781
6611,A,0.018931537866592407
78316,A,0.9861905574798584
88380,A,0.003607500344514847
93904,A,0.23804616928100586
45527,A,0.008753514848649502
71884,A,0.9829233288764954
62524,A,0.0012210924178361893
78282,A,0.8839600682258606
73151,A,0.2301618903875351
55951,A,0.031026387587189674
97658,A,0.6264898777008057
43145,A,0.8216984868049622
23957,A,0.010635899379849434
73480,A,0.49328166246414185
65481,A,0.7159738540649414
72696,A,0.004788034129887819
85474,A,0.00044064028770662844
3912,A,0.9736629724502563
39833,A,0.8800077438354492
86005,A,0.04201697185635567
92325,A,0.06427521258592606
43698,A,0.057271067053079605
62309,A,0.8813983201980591
15287,A,0.9693475961685181
89548,A,0.011160735040903091
52506,A,0.9981769323348999
8140,A,0.5053132772445679
27895,A,0.9603555798530579
62759,A,0.015183728188276291
3262,A,0.29604285955429077
68061,A,0.4985162615776062
89417,A,0.9347212314605713
66661,A,0.18259824812412262
55643,A,0.9648404121398926
76669,A,0.9961246848106384
79866,A,0.9512446522712708
91322,A,0.09423460811376572
99536,A,0.000840009655803442
65627,A,0.01595734804868698
12573,A,0.9844576716423035
66579,A,0.9853705167770386
66045,A,0.5164923071861267
60123,A,0.002350159687921405
8400,A,8.630257070763037e-05
95946,A,0.06717676669359207
43194,A,0.9216538667678833
13316,A,0.16323886811733246
99550,A,0.6193843483924866
20599,A,0.0006835629465058446
13064,A,0.9313117265701294
83903,A,0.9824297428131104
267,A,0.004447336308658123
5099,A,0.016796251758933067
94293,A,0.6855571866035461
43440,A,0.006648332811892033
79924,A,0.5532242059707642
28022,A,0.00022809441725257784
19153,A,0.9605639576911926
89102,A,0.73258376121521
74201,A,0.9883096218109131
39368,A,0.997132420539856
64715,A,0.08605487644672394
76056,A,0.8157316446304321
59038,A,0.611023485660553
10603,A,0.0020669971127063036
4394,A,0.04326776787638664
90778,A,0.009572708979249
45553,A,0.0023214081302285194
80626,A,0.47257110476493835
12006,A,0.045719996094703674
14782,A,0.9421929717063904
36195,A,0.9267507791519165
85390,A,0.0008095391094684601
14226,A,0.7347657680511475
41527,A,0.030557293444871902
16298,A,0.3726411759853363
87820,A,0.7189666628837585
61775,A,0.0005272436537779868
40699,A,0.0005856016068719327
58585,A,0.5286409854888916
14182,A,0.004960811231285334
42925,A,0.9981648325920105
17082,A,0.010589745827019215
18658,A,0.2430422157049179
85652,A,0.9920370578765869
47217,A,0.18492044508457184
46276,A,0.951901912689209
2790,A,0.9940316081047058
15092,A,0.39882245659828186
31265,A,0.9957016110420227
32918,A,0.4023069441318512
4541,A,0.9825037121772766
38735,A,0.1763308197259903
33090,A,0.7791759371757507
48050,A,0.9923822283744812
44967,A,0.01070029754191637
3040,A,0.9731550216674805
56213,A,0.022893322631716728
5972,A,0.765730082988739
54455,A,0.5045391917228699
32152,A,0.833827555179596
35683,A,0.9859532117843628
77965,A,0.2359456866979599
18953,A,0.00010592910257400945
31986,A,0.5020774602890015
67307,A,0.19859914481639862
65513,A,0.817568302154541
83002,A,0.030293207615613937
73191,A,0.008796724490821362
47610,A,0.30028221011161804
36287,A,0.9953268766403198
15441,A,0.0011329811532050371
54606,A,0.9985235333442688
87717,A,0.9575982689857483
48016,A,0.9379271864891052
43687,A,0.9622997045516968
20254,A,0.00012397732643876225
92560,A,0.004202744923532009
67644,A,0.9562974572181702
92049,A,0.00034897285513579845
49663,A,0.09637881070375443
80185,A,0.024965329095721245
40978,A,0.6503903865814209
72440,A,0.8881679773330688
4581,A,0.9455701112747192
16550,A,0.041018322110176086
59055,A,0.8743100762367249
230,A,0.9484469294548035
32651,A,0.920134961605072
39672,A,0.9629436135292053
25033,A,0.9970561265945435
40852,A,0.2867759168148041
90454,A,0.08098229765892029
57240,A,0.015786027535796165
53808,A,0.2912152409553528
98736,A,0.9598172307014465
45793,A,0.9941363334655762
44325,A,0.43366268277168274
55668,A,0.6690164804458618
6867,A,0.6751562356948853
92211,A,0.034556787461042404
15534,A,0.9854536056518555
38075,A,0.020065506920218468
38486,A,0.5584695935249329
82940,A,0.5689781904220581
2808,A,0.11057189106941223
65990,A,0.010758867487311363
50799,A,0.015047934837639332
41402,A,0.8873979449272156
16082,A,0.027896011248230934
51668,A,0.25565940141677856
10187,A,0.9944984316825867
89254,A,0.11470574140548706
84081,A,0.5423751473426819
27662,A,0.0022617639042437077
89691,A,0.002027887152507901
35283,A,0.02389046922326088
93585,A,0.16435499489307404
75940,A,0.9971963167190552
60736,A,0.9873884916305542
44728,A,0.06407192349433899
25250,A,0.6479294896125793
12561,A,0.47192901372909546
18141,A,0.05473720654845238
49237,A,0.9793367385864258
62814,A,0.6410940289497375
89485,A,0.4398448169231415
99253,A,0.020778657868504524
2860,A,0.9810540080070496
221,A,0.7900088429450989
21839,A,0.98956698179245
63078,A,0.6394348740577698
80390,A,0.0007170922472141683
28555,A,0.44418683648109436
41895,A,0.9754782915115356
58770,A,0.09732463210821152
2745,A,0.10348865389823914
81567,A,0.8059273958206177
52424,A,0.8523494005203247
45535,A,0.8655898571014404
60435,A,0.0005572391673922539
35089,A,0.6875077486038208
75394,A,0.5844427347183228
24842,A,0.10167547315359116
78661,A,0.9916895627975464
20838,A,0.7945679426193237
81858,A,0.46694421768188477
66337,A,0.36255496740341187
64128,A,0.9820199608802795
60246,A,0.7653384208679199
44024,A,0.02161739021539688
23893,A,0.11174710094928741
20791,A,0.10465492308139801
12106,A,0.0009061616146937013
52677,A,0.7952067852020264
33382,A,0.045968249440193176
86132,A,0.9006919264793396
57663,A,0.9558088779449463
21909,A,0.8196504712104797
33550,A,0.970252275466919
43840,A,0.11927913874387741
59195,A,0.0026191778015345335
93862,A,0.10611708462238312
43382,A,0.9766421318054199
19492,A,0.7180773019790649
56194,A,0.5989482402801514
33131,A,0.004978956654667854
35960,A,0.9946150183677673
43806,A,0.9837310314178467
98436,A,0.6378707885742188
63199,A,0.9586448073387146
98745,A,0.9767770171165466
22871,A,0.9947409629821777
46012,A,0.4332197308540344
86923,A,0.9419324994087219
71002,A,0.9850453734397888
74023,A,0.8363104462623596
56632,A,0.9824204444885254
63818,A,0.9950454235076904
4807,A,0.7039679288864136
75680,A,0.06687557697296143
76354,A,0.2136053740978241
5708,A,0.43986743688583374
88848,A,0.011176123283803463
3537,A,0.021446241065859795
59144,A,0.3804030418395996
33007,A,0.001228448934853077
63009,A,0.19977840781211853
28498,A,0.2494223415851593
19959,A,0.6167588829994202
60754,A,0.00046069748350419104
48802,A,0.1148822084069252
41462,A,0.8365046381950378
42117,A,0.45571091771125793
65165,A,0.3742373585700989
11941,A,0.0019245443399995565
48456,A,0.9286115765571594
4535,A,0.7573160529136658
1366,A,0.956879198551178
47976,A,0.9586315751075745
19330,A,0.0055123683996498585
38309,A,0.09253674745559692
70381,A,0.027158936485648155
17411,A,0.037559859454631805
56764,A,2.661010148585774e-05
38456,A,0.0002762189833447337
34162,A,0.012530987150967121
86516,A,0.038628388196229935
62070,A,0.024873895570635796
12036,A,0.0024745219852775335
46627,A,0.03951446712017059
29274,A,0.1609884351491928
3553,A,0.2953057587146759
98243,A,0.4749095141887665
93942,A,0.6855734586715698
8464,A,0.4503382742404938
91342,A,0.8632844090461731
72497,A,0.014253257773816586
50899,A,0.9028603434562683
6303,A,0.9824615120887756
67040,A,0.8685708045959473
84312,A,0.7203170657157898
81357,A,0.07070710510015488
61559,A,0.5744715929031372
86906,A,0.6902849674224854
68513,A,0.00044440850615501404
3456,A,0.9953759908676147
725,A,0.9941694736480713
37259,A,0.0002866856812033802
22907,A,0.960117518901825
48090,A,0.00195861398242414
13968,A,0.9849272966384888
51455,A,0.16958175599575043
72520,A,0.9965221881866455
22304,A,0.9939961433410645
8949,A,0.05896378681063652
86971,A,0.03706658259034157
32642,A,0.9324682950973511
22234,A,0.9832556247711182
39697,A,0.8909237384796143
932,A,0.9875364899635315
49038,A,0.36429357528686523
45469,A,0.0007295050309039652
30820,A,0.14845697581768036
50972,A,0.5320165753364563
13406,A,0.8447660803794861
63282,A,0.8451880216598511
60316,A,0.01354113221168518
94567,A,0.09287180751562119
85843,A,0.158952534198761
60578,A,0.1409284621477127
50428,A,0.8846535682678223
36829,A,0.9411853551864624
78344,A,0.0028486468363553286
22196,A,0.09333797544240952
46503,A,0.0010698768310248852
49357,A,0.9950382113456726
37964,A,0.00016120696091093123
15078,A,0.1012895256280899
45286,A,0.9896498918533325
70158,A,0.6837568879127502
10848,A,0.9923509955406189
18261,A,0.5322464108467102
91873,A,0.8111077547073364
56498,A,0.9857036471366882
30711,A,0.2269989401102066
33118,A,0.7984545826911926
8112,A,0.8444070219993591
41498,A,0.8938959836959839
60533,A,0.0036024886649101973
40373,A,0.2661682367324829
36545,A,0.9963142275810242
12864,A,0.9118370413780212
66967,A,0.8194026350975037
41519,A,0.0006935446290299296
31048,A,0.10489177703857422
69800,A,0.0001938564528245479
5038,A,0.8615406155586243
35416,A,0.00152428331784904
70186,A,0.011548069305717945
56784,A,0.9813822507858276
57397,A,0.9819444417953491
75381,A,0.807375967502594
43423,A,0.4743156433105469
34121,A,0.9933805465698242
12622,A,0.18781621754169464
36067,A,0.8046196699142456
43968,A,0.0015799610409885645
80775,A,0.14719977974891663
74444,A,0.13595828413963318
52855,A,0.6649097204208374
46637,A,0.06666411459445953
51796,A,0.0037836164701730013
11709,A,0.00434034364297986
56937,A,0.0012264760443940759
23476,A,0.2850465178489685
15941,A,0.07728377729654312
24879,A,0.9907378554344177
76743,A,0.982245922088623
11975,A,0.16589796543121338
38705,A,0.9563217759132385
91424,A,0.7715940475463867
42455,A,0.9829254150390625
34359,A,0.9439237713813782
89646,A,0.00423194095492363
56352,A,0.09598967432975769
42540,A,0.0027733107563108206
59884,A,0.960726261138916
75512,A,0.029297249391674995
86932,A,0.7781651616096497
82092,A,0.9025627970695496
40854,A,0.7628376483917236
56876,A,0.9115109443664551
27885,A,0.95047926902771
76810,A,0.19699794054031372
2206,A,0.7239394783973694
5025,A,0.9862552881240845
20337,A,0.8177399635314941
73862,A,0.6446787714958191
34721,A,0.00016002448683138937
14832,A,0.8905646800994873
77530,A,0.0025796880945563316
40693,A,0.0026617213152348995
35141,A,0.03555769845843315
33981,A,0.9683049917221069
60567,A,0.013963311910629272
53640,A,0.03891763463616371
68099,A,0.9708927869796753
67540,A,0.13889186084270477
61577,A,0.9963763356208801
26950,A,0.9448321461677551
35235,A,0.715894341468811
84826,A,0.8265765309333801
5530,A,0.9610479474067688
23912,A,0.799374520778656
68906,A,0.0014358569169417024
66262,A,0.9761966466903687
12108,A,0.04242277145385742
68935,A,0.9190664291381836
18052,A,0.8596900701522827
85755,A,0.9869440793991089
34857,A,0.7528517246246338
49754,A,0.9671370387077332
66753,A,0.8336856365203857
49910,A,0.0031449864618480206
68303,A,0.04716290533542633
48597,A,0.003441590117290616
2323,A,0.3423421382904053
23840,A,0.21896210312843323
62539,A,0.9584973454475403
40286,A,0.014409717172384262
65245,A,0.9901759028434753
86958,A,0.07637639343738556
97558,A,0.67354816198349
51019,A,0.0004587250587064773
50202,A,0.21388301253318787
31331,A,0.003817528486251831
88903,A,0.00010321455920347944
64566,A,0.44134703278541565
99292,A,0.9471887946128845
25300,A,0.28047484159469604
96830,A,0.9205010533332825
20270,A,0.8776674866676331
3397,A,0.9906390905380249
77127,A,0.002785635180771351
37989,A,0.03760475292801857
73494,A,0.0025883964262902737
65405,A,0.2760310471057892
92339,A,0.001745958928950131
52253,A,0.9615746736526489
4929,A,0.8493794202804565
49642,A,0.42710641026496887
65611,A,0.00118857785128057
4590,A,0.6011975407600403
39006,A,0.18672633171081543
3383,A,0.25316739082336426
17888,A,0.8211584091186523
33061,A,0.18507148325443268
82631,A,0.31326907873153687
70176,A,3.190848292433657e-05
28260,A,0.023681245744228363
19346,A,0.684671938419342
57625,A,0.006394316907972097
92013,A,0.22251497209072113
11944,A,0.028744090348482132
11713,A,0.9751117825508118
17874,A,0.02169414982199669
43380,A,0.149319589138031
19517,A,0.0005009077722206712
11065,A,0.004798943642526865
45484,A,0.05943050980567932
60440,A,0.00017054089403245598
61900,A,0.9054999947547913
51020,A,0.7130669951438904
23505,A,0.3591823875904083
74652,A,0.9268290400505066
98980,A,0.39371269941329956
8304,A,0.7060973644256592
66351,A,0.6424785256385803
53502,A,0.00039396260399371386
49622,A,0.040782470256090164
6029,A,0.0407591387629509
86410,A,0.7533261775970459
47718,A,0.7266984581947327
83885,A,0.9307233691215515
47022,A,0.0006728906300850213
88325,A,0.6534868478775024
16873,A,0.027847088873386383
3054,A,0.9910395741462708
21354,A,0.6085197329521179
1563,A,0.9830248355865479
16083,A,0.00044142245315015316
67473,A,0.5760881900787354
92298,A,0.02446470595896244
85790,A,0.9613648056983948
39085,A,0.9321303367614746
42613,A,0.0011953077046200633
46333,A,0.17289839684963226
56915,A,0.978039562702179
93443,A,0.5554007887840271
85028,A,0.9808915257453918
77790,A,0.41693347692489624
66189,A,0.9639341235160828
17245,A,0.6402218341827393
86944,A,0.13596703112125397
75630,A,0.8202308416366577
44929,A,0.017591051757335663
66894,A,0.03993638977408409
37321,A,0.7687244415283203
7714,A,0.9759333729743958
35011,A,0.5828973650932312
4311,A,0.10704454034566879
7821,A,0.1711716651916504
8842,A,0.012182732112705708
83036,A,0.0003393139340914786
73180,A,0.6792334914207458
65848,A,0.19961416721343994
12542,A,0.002091317204758525
3414,A,0.8322973251342773
18706,A,0.3346860408782959
23120,A,0.9809104800224304
4539,A,0.9418289661407471
98487,A,0.1706976592540741
7800,A,0.9457521438598633
59644,A,0.927771270275116
20989,A,0.0031910736579447985
17544,A,0.7649160623550415
93730,A,0.0027890773490071297
74202,A,0.8775704503059387
76238,A,0.8616125583648682
78173,A,0.9431178569793701
2565,A,0.97563236951828
87587,A,0.972736120223999
93887,A,0.5904286503791809
73793,A,0.8893269896507263
54423,A,0.9958299994468689
58847,A,0.0197835024446249
44563,A,0.006150138098746538
46263,A,0.7932884693145752
60169,A,0.005651854909956455
75335,A,0.9762370586395264
32383,A,0.9912667870521545
60434,A,0.08291414380073547
16109,A,0.02192780189216137
59377,A,0.04371234402060509
49738,A,0.8069169521331787
70468,A,0.0030268619302660227
80658,A,0.00012186741514597088
51377,A,0.9933409094810486
44620,A,0.3755304217338562
81925,A,0.9961594343185425
29112,A,0.5146069526672363
3639,A,0.3414139151573181
93231,A,0.9470242261886597
82461,A,0.9862479567527771
77867,A,0.724364697933197
59318,A,0.06661398708820343
79732,A,0.018418626859784126
14802,A,0.9008885025978088
54352,A,0.9940407872200012
96374,A,0.47352707386016846
89410,A,0.9659134745597839
85151,A,0.06927614659070969
11625,A,0.36670202016830444
63602,A,0.008557124994695187
50632,A,0.9429281949996948
42552,A,0.9633095860481262
67693,A,0.16890022158622742
94489,A,0.9380671977996826
99758,A,0.07667458057403564
69231,A,0.9197636842727661
95851,A,0.030810145661234856
17911,A,0.7513110041618347
73503,A,0.9147111177444458
60143,A,0.6567092537879944
52985,A,0.00031359371496364474
12165,A,0.0004891970893368125
98870,A,0.03781693056225777
52939,A,0.00039112739614211023
35998,A,0.3892483115196228
58521,A,0.002285348018631339
71004,A,0.0002571169752627611
12666,A,0.9515526294708252
29726,A,0.9741818904876709
36415,A,0.00018254632595926523
52294,A,0.11550910770893097
62509,A,0.1804010421037674
58156,A,0.022052884101867676
29103,A,0.9886541366577148
71134,A,0.24932868778705597
45311,A,0.829348087310791
84266,A,0.6889579892158508
48796,A,0.8941644430160522
45987,A,0.003464753506705165
22203,A,0.8758522272109985
